X=-2.981 Y=3.500 Z=-59.438
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=26.087 Y=-21.351 Z=30.883
X=-0.900 Y=0.369 Z=2.193
X=0.373 Y=-0.618 Z=1.680
X=0.948 Y=0.367 Z=0.235
X=0.447 Y=0.856 Z=-1.151
X=2.045 Y=3.778 Z=-2.699
X=-0.282 Y=0.231 Z=0.070
X=-0.148 Y=-0.119 Z=0.434
X=0.337 Y=-0.495 Z=1.013
X=0.114 Y=0.115 Z=-0.023
X=0.791 Y=0.688 Z=-2.028
X=0.071 Y=0.420 Z=-0.633
X=-0.194 Y=0.274 Z=-0.098
X=0.115 Y=0.084 Z=-0.205
X=-0.026 Y=-0.035 Z=-0.005
X=0.136 Y=0.015 Z=-0.041
X=0.035 Y=0.057 Z=-0.128
X=-0.185 Y=-0.019 Z=-0.107
X=-0.155 Y=0.005 Z=0.021
X=0.002 Y=0.008 Z=0.082
X=-0.069 Y=-0.022 Z=-0.047
X=-0.030 Y=-0.076 Z=0.007
X=-0.024 Y=-0.146 Z=0.116
X=-0.140 Y=-0.049 Z=0.125
X=-0.327 Y=-0.341 Z=0.679
X=-0.271 Y=-0.342 Z=0.450
X=-0.256 Y=-0.209 Z=0.692
X=0.081 Y=-0.099 Z=0.236
X=0.226 Y=0.018 Z=-0.012
X=0.100 Y=0.055 Z=0.310
X=0.182 Y=0.048 Z=0.004
X=0.113 Y=0.056 Z=0.059
X=0.055 Y=0.093 Z=-0.038
X=0.029 Y=-0.052 Z=0.034
X=0.020 Y=0.029 Z=-0.017
X=-0.026 Y=-0.016 Z=-0.054
X=0.070 Y=0.059 Z=-0.171
X=0.055 Y=0.111 Z=-0.338
X=0.172 Y=0.062 Z=-0.181
X=0.142 Y=0.127 Z=-0.507
X=0.289 Y=0.073 Z=-0.424
X=-0.005 Y=0.021 Z=-0.056
X=0.256 Y=0.105 Z=-0.489
X=0.045 Y=0.118 Z=-0.227
X=0.005 Y=-0.002 Z=-0.091
X=0.050 Y=0.059 Z=-0.179
X=-0.026 Y=0.072 Z=-0.437
X=-0.013 Y=0.005 Z=-0.106
X=0.029 Y=-0.024 Z=-0.117
X=-0.010 Y=0.006 Z=-0.044
X=0.025 Y=0.014 Z=-0.048
X=0.030 Y=-0.038 Z=-0.011
X=-0.051 Y=-0.056 Z=0.056
X=-0.046 Y=-0.087 Z=0.129
X=-0.040 Y=-0.043 Z=0.138
X=-0.134 Y=-0.068 Z=0.239
X=-0.157 Y=-0.147 Z=0.252
X=-0.183 Y=-0.139 Z=0.141
X=-0.138 Y=-0.141 Z=0.141
X=-0.031 Y=-0.101 Z=0.294
X=0.018 Y=-0.073 Z=0.251
X=0.047 Y=0.024 Z=0.111
X=0.093 Y=0.021 Z=0.203
X=-0.009 Y=-0.007 Z=-0.006
X=0.057 Y=0.025 Z=0.057
X=0.031 Y=0.046 Z=-0.051
X=0.032 Y=0.033 Z=-0.073
X=0.065 Y=0.050 Z=-0.130
X=0.027 Y=0.023 Z=-0.042
X=0.103 Y=0.061 Z=-0.071
X=0.093 Y=0.082 Z=-0.194
X=0.158 Y=0.073 Z=-0.388
X=-0.022 Y=0.174 Z=-0.217
X=0.194 Y=0.102 Z=-0.173
X=0.040 Y=0.004 Z=-0.087
X=0.181 Y=0.055 Z=-0.449
X=-0.063 Y=0.078 Z=-0.027
X=0.013 Y=0.052 Z=-0.018
X=-0.046 Y=0.055 Z=-0.127
X=-0.007 Y=-0.019 Z=-0.180
X=-0.003 Y=-0.042 Z=-0.018
X=-0.129 Y=0.008 Z=-0.068
X=-0.098 Y=-0.096 Z=-0.006
X=-0.260 Y=0.004 Z=-0.123
X=-0.117 Y=-0.134 Z=0.057
X=-0.279 Y=-0.133 Z=0.060
X=-0.178 Y=-0.180 Z=0.204
X=-0.017 Y=-0.178 Z=0.262
X=0.117 Y=-0.114 Z=0.299
X=-0.123 Y=-0.126 Z=0.536
X=-0.064 Y=-0.126 Z=0.258
X=0.045 Y=0.030 Z=0.112
X=0.021 Y=-0.094 Z=0.257
X=0.119 Y=0.023 Z=0.042
X=-0.046 Y=0.083 Z=-0.011
X=0.038 Y=-0.044 Z=0.036
X=0.149 Y=0.045 Z=-0.151
X=0.101 Y=-0.010 Z=0.003
X=0.177 Y=0.122 Z=-0.145
X=0.214 Y=0.065 Z=-0.041
X=0.251 Y=0.149 Z=-0.224
X=0.121 Y=0.056 Z=-0.076
X=0.080 Y=0.101 Z=-0.064
X=0.041 Y=0.097 Z=-0.041
X=0.048 Y=0.068 Z=-0.138
X=0.089 Y=0.095 Z=-0.289
X=-0.063 Y=0.001 Z=-0.049
X=-0.013 Y=0.035 Z=-0.172
X=-0.012 Y=-0.001 Z=-0.064
X=-0.053 Y=0.015 Z=-0.078
X=-0.025 Y=-0.034 Z=0.001
X=-0.071 Y=-0.042 Z=-0.029
X=-0.171 Y=-0.111 Z=0.036
X=-0.123 Y=-0.019 Z=-0.074
X=-0.206 Y=-0.179 Z=0.122
X=-0.072 Y=-0.013 Z=-0.024
X=-0.100 Y=-0.119 Z=0.094
X=-0.175 Y=-0.093 Z=0.180
X=-0.045 Y=-0.016 Z=0.102
